,5,8,iteration,move
115,0.5210483967568871,0.5603432045186351,116,25
116,-0.766221192407564,-0.747235821283974,117,25
117,-0.6762775737016601,-0.37040195333063103,118,25
118,0.766221192407564,0.766221192407564,119,25
119,-0.398800881801043,-0.651429357642829,120,25
120,-0.379948962255224,0.011110653886319,121,25
121,-0.389415704980616,-0.331439417978515,122,25
122,0.964804238170723,0.9836748576936801,123,25
123,-0.398800881801043,-0.341293256493072,124,25
124,0.747235821283974,0.670202746887512,125,25
125,0.8195861706035301,0.6881559641254881,126,25
126,0.88045268199362,0.8923476744615401,127,25
127,0.638451630164474,0.44446214293964403,128,25
128,0.8829261942512641,0.8900615951442651,129,25
129,0.18667403668964302,0.20802977129899702,130,25
130,0.7521023122520021,0.837012476527321,131,25
131,0.8829261942512641,0.7707701119413931,132,25
132,-0.389415704980616,-0.5210483967568871,133,25
133,0.972632762685899,0.973806870168985,134,25
134,-0.5370495669980351,-0.5210483967568871,135,25
135,0.379948962255225,0.218635083687121,136,25
136,0.5210483967568871,0.693960689832333,137,25
137,-0.022218564965674002,0.22918899653509903,138,25
138,-0.5449087656143671,-0.351072645978908,139,25
139,-0.218635083687121,0.022218564965674002,140,25
140,0.88045268199362,0.8923476744615401,141,25
141,0.36077604001032104,0.552673373135344,142,25
142,0.88045268199362,0.766221192407564,143,25
143,0.8302339517652241,0.8528916461303621,144,25
144,0.37040195333063103,0.6881559641254881,145,25
145,-0.398800881801043,-0.143448185601945,146,25
146,-0.6762775737016601,-0.36077604001032104,147,25
147,0.7568881450391041,0.8923476744615401,148,25
148,0.37040195333063103,0.389415704980615,149,25
149,-0.18667403668964302,-0.132548788390878,150,25
150,0.36077604001032104,0.5449087656143671,151,25
151,-0.22918899653509803,-0.154312895111363,152,25
152,0.9420045318957291,0.9767853671093901,153,25
153,0.651429357642829,0.8403084667707711,154,25
154,0.7568881450391041,0.775241781317286,155,25
155,0.823200645585883,0.766221192407564,156,25
156,-0.20802977129899702,0.20802977129899702,157,25
157,0.651429357642829,0.8403084667707711,158,25
158,0.9632341043136261,0.9847196713353591,159,25
159,0.7568881450391041,0.8900615951442651,160,25
160,0.17592827045876502,0.389415704980615,161,25
161,0.9182541378498421,0.7707701119413931,162,25
162,0.766221192407564,0.7707701119413931,163,25
163,-0.033320993138822,-0.16514041292462903,164,25
164,0.351072645978908,0.670202746887512,165,25
165,0.36077604001032104,0.398800881801043,166,25
166,0.5210483967568871,0.055498470109026005,167,25
167,0.17592827045876502,0.218635083687121,168,25
168,-0.8923476744615411,-0.8753582204018011,169,25
169,0.36077604001032104,0.218635083687121,170,25
170,-0.17592827045876502,0.011110653886319,171,25
171,0.529096014138638,0.575398051150485,172,25
172,0.742287847898755,0.837012476527321,173,25
173,0.36077604001032104,-0.154312895111363,174,25
174,-0.011110653886319,0.398800881801043,175,25
175,0.747235821283974,0.837012476527321,176,25
176,0.5210483967568871,0.6881559641254881,177,25
177,0.651429357642829,0.6762775737016601,178,25
178,-0.8403084667707711,-0.7568881450391041,179,25
179,0.651429357642829,0.6762775737016601,180,25
180,-0.40810325523432406,-0.529096014138638,181,25
181,0.7521023122520021,0.7707701119413931,182,25
182,-0.022218564965674002,0.055498470109026005,183,25
183,0.504672397721856,0.6762775737016601,184,25
184,0.17592827045876502,0.011110653886319,185,25
185,-0.8435434810964321,-0.8727356205455221,186,25
186,0.8403084667707711,0.8403084667707711,187,25
187,0.17592827045876502,0.22918899653509903,188,25
188,0.8853516482022621,0.766221192407564,189,25
189,0.504672397721856,0.5449087656143671,190,25
190,-0.389415704980616,-0.18667403668964302,191,25
191,0.651429357642829,0.6762775737016601,192,25
192,0.154312895111363,0.197375320224904,193,25
193,0.5210483967568871,0.5449087656143671,194,25
194,-0.5449087656143671,-0.529096014138638,195,25
195,0.17592827045876502,0.23968929610251802,196,25
196,0.17592827045876502,0.389415704980615,197,25
197,0.5210483967568871,0.23968929610251802,198,25
198,0.311514882324819,0.6881559641254881,199,25
199,-0.011110653886319,-0.16514041292462903,200,25
